 1.5383 3.85794 -3.48189 3.06407 3.30084 4.51254 1.09331 -3.16156 2.18663 -4.70752 0.45961 4.81894 1.09123 4.77716 -2.7298 4.77716 3.45404 0.947075 1.35864 -0.696379 1.25348 0.278552 2.68802 -3.25905 330.508 340.515 320.501 330.787 -130.784 -127.78 -133.788 -129.82 -206.139 -204.124 -208.155 -207.35 -19.3135 -17.3132 -21.3138 -19.6748 123.498 124.511 122.485 123.655 -111.338 -110.515 -112.162 -111.038 -187.244 -186.578 -187.91 -187.439 -44.1086 -43.6966 -44.5205 -43.9259 -81.9401 -81.5732 -82.3071 -82.0874 25.1689 25.3764 24.9614 25.2525 46.8619 47.05 46.6738 46.9653 -20.6313 -20.5226 -20.7399 -20.6903
 1.32939 -2.96657 3.55153 -3.88579 -4.37326 -3.16156 1.52994 -3.62117 -0.905292 -0.222841 -1.23955 -2.1727 0.917827 0.543176 3.85794 2.36769 -1.30919 -2.59053 1.58844 -2.28412 -3.41226 4.91643 4.20613 -0.543175 -1114.42 -1104.34 -1124.49 -1118.89 199.139 202.147 196.13 200.703 105.276 107.28 103.272 107.576 59.2286 61.2315 57.2257 58.8357 -114.88 -113.868 -115.891 -114.713 111.639 112.463 110.815 112.463 139.29 139.927 138.653 139.144 12.686 13.087 12.285 13.0867 143.654 144.131 143.177 143.764 22.2978 22.5037 22.0919 22.2756 -7.99352 -7.84228 -8.14477 -7.96506 -13.0182 -12.9147 -13.1217 -12.9941
 0.562674 3.34262 -0.389972 1.3649 3.2312 -2.53482 0.980501 -0.86351 -1.75487 2.13092 -3.44011 4.95822 1.95822 -4.86072 -4.05292 3.5376 -1.74095 -3.20334 0.629526 1.7688 1.69916 0.0278553 -2.78552 -2.31198 157.609 167.61 147.607 152.108 -110.6 -107.597 -113.602 -111.246 10.1204 12.1204 8.12036 10.3312 -62.5732 -60.57 -64.5765 -62.1893 36.5487 37.5499 35.5476 35.7756 20.338 21.1388 19.5372 20.4671 -11.8152 -11.2149 -12.4155 -12.1156 -13.8898 -13.4886 -14.291 -13.986 -42.3139 -41.9947 -42.6331 -42.2649 -11.4218 -11.2203 -11.6234 -11.3665 -11.9171 -11.7644 -12.0699 -11.9625 11.6135 11.7163 11.5107 11.715
 0.679666 -2.31198 -4.69359 -2.75766 0.710307 4.47075 0.769499 -1.28134 1.49025 3.83008 2.50696 -3.70474 0.520891 4.72145 -0.431755 -3.99721 1.54596 3.17549 1.61978 -1.12813 1.0585 4.039 -1.29526 0.4039 145.136 155.137 135.135 148.059 64.5428 67.5437 61.5419 64.3439 11.293 13.293 9.29295 12.5115 59.3748 61.3777 57.3719 61.6576 35.063 36.0641 34.062 34.7667 -50.5627 -49.7578 -51.3676 -50.7363 11.099 11.6992 10.4987 11.022 25.6993 26.1034 25.2952 25.602 13.1219 13.4238 12.82 13.2468 -0.779855 -0.579847 -0.979862 -0.698337 9.69991 9.85174 9.54808 9.68055 -11.4815 -11.3788 -11.5843 -11.4232
 1.96031 2.29805 0.654596 -1.88022 0.0696381 -4.22006 1.55919 3.6351 -2.40947 2.36769 -4.3454 -0.0139274 1.68036 1.89415 4.45682 3.88579 -2.74373 3.30084 1.64694 -2.32591 2.63231 4.45682 1.28134 1.74095 148.741 158.742 138.739 153.486 1.8247 4.8247 -1.1753 3.70895 216.163 218.18 214.146 216.851 -91.4784 -89.4715 -93.4853 -90.4163 -115.998 -114.987 -117.01 -116.577 36.4084 37.2109 35.6058 37.0174 42.5378 43.1413 41.9342 42.2682 -16.0877 -15.686 -16.4893 -16.07 -49.2578 -48.9321 -49.5836 -49.3599 -11.4965 -11.2949 -11.6981 -11.5924 -22.9418 -22.7818 -23.1018 -22.9492 13.1795 13.2831 13.0759 13.2446
 0.79039 4.09471 3.91365 -1.19777 4.55432 1.79666 1.45474 0.557103 2.0195 -1.32312 -3.25905 3.81616 0.899025 1.65738 -0.334262 2.74373 -1.18384 1.15599 1.46309 0.738162 0.877438 2.32591 -4.72145 2.53482 -37.3913 -27.3912 -47.3914 -31.6399 -129.247 -126.244 -132.251 -128.644 168.122 170.133 166.112 166.585 -71.5626 -69.5583 -73.5668 -71.1016 34.3414 35.3424 33.3404 34.8097 -70.6902 -69.8806 -71.4997 -70.2607 120.222 120.85 119.594 120.161 84.5377 84.9799 84.0954 84.5938 -38.1537 -37.838 -38.4695 -38.3029 -40.9866 -40.7673 -41.2059 -40.9925 -7.21695 -7.06593 -7.36796 -7.34064 -0.582118 -0.48211 -0.682125 -0.59734
 1.01393 0.362117 -2.49304 2.40947 3.11978 -2.50696 1.53412 1.44847 -2.11699 -2.40947 3.31476 0.306407 0.652507 0.431755 1.57382 4.27577 -1.96379 0.557103 0.978412 0.292479 3.7883 1.58774 -2.45125 0.752089 -5.15743 4.84257 -15.1574 -5.52675 -28.298 -25.2978 -31.2982 -27.3254 51.1145 53.1155 49.1135 50.8388 12.8073 14.8074 10.8072 13.3999 -4.21339 -3.21338 -5.21341 -4.80581 -12.5593 -11.759 -13.3596 -12.6921 -3.10986 -2.50984 -3.70988 -3.24282 -0.231562 0.168438 -0.631562 -0.225719 -5.48176 -5.18143 -5.7821 -5.49433 -0.174338 0.0256625 -0.374339 -0.0714346 3.47418 3.62442 3.32395 3.49181 -3.45229 -3.35204 -3.55254 -3.54421
 1.7305 -0.4039 -2.59053 4.73538 0.905293 3.39833 1.8266 -1.16992 -3.24513 0.626741 -0.682451 -2.63231 0.688022 -3.06407 -3.80223 -2.96657 -3.60724 -0.376044 1.75766 -2.35376 -0.4039 -2.49304 -1.18384 1.62953 274.544 284.549 264.539 278.255 61.3645 64.3653 58.3637 61.3256 -211.128 -209.111 -213.144 -211.651 -11.2505 -9.2504 -13.2506 -11.8138 73.0327 74.0373 72.0282 73.4257 3.08938 3.88939 2.28936 2.82994 -144.701 -144.061 -145.341 -145.093 -65.7869 -65.3608 -66.213 -65.7237 -48.9587 -48.6333 -49.2842 -48.5747 13.6959 13.8981 13.4936 13.5274 12.6456 12.7987 12.4925 12.6157 1.73201 1.83207 1.63194 1.69858
 1.44011 -2.25627 1.04457 -4.81894 2.86908 -0.194986 1.70334 -4.40111 2.75766 4.86072 -2.63231 2.60446 1.26045 4.3454 1.35098 -2.64624 1.10028 -0.320334 1.04109 0.543176 -4.5961 2.06128 -0.626741 0.320334 -451.423 -441.411 -461.436 -448.729 92.2891 95.2909 89.2872 91.6295 237.845 239.866 235.824 237.655 -7.38294 -5.38289 -9.38298 -8.80931 -56.6494 -55.6467 -57.6522 -56.7662 16.3441 17.1446 15.5436 15.9327 241.9 242.607 241.193 242.036 90.0971 90.5448 89.6494 90.488 86.1807 86.5541 85.8074 86.1848 -20.7693 -20.5641 -20.9744 -20.729 -18.6951 -18.5384 -18.8518 -18.6211 -7.49453 -7.39335 -7.59571 -7.51602
 0.690111 -3.80223 3.25905 -0.334262 -4.31755 4.80501 0.600279 4.27577 3.30084 -0.961003 -3.34262 1.94986 0.715181 -4.52646 -3.17549 0.181059 4.48468 0.125348 0.702646 3.85794 3.83008 3.49582 1.62953 -1.18384 77.7481 87.7485 67.7478 68.064 31.0007 34.0009 28.0004 33.1194 96.2583 98.2618 94.2549 96.1715 30.6233 32.6241 28.6225 31.2081 -46.9487 -45.9469 -47.9506 -47.9413 88.1693 88.9841 87.3545 87.8829 20.6764 21.2772 20.0755 20.3284 4.18272 4.58283 3.78261 4.38149 44.7685 45.09 44.4471 44.7627 -3.70639 -3.50623 -3.90656 -3.72124 -19.9831 -19.8255 -20.1407 -19.9518 13.6833 13.7872 13.5794 13.7863
 1.36072 -4.24791 -2.67409 -1.32312 -2.88301 -2.24234 1.49652 -0.167131 -4.67967 -1.62953 0.724234 0.431755 0.723538 -0.250696 -1.72702 -0.738161 3.74652 -1.01671 1.66783 -0.86351 2.38162 3.67688 -4.52646 -1.07242 4.31776 14.3178 -5.68224 2.02262 122.953 125.957 119.95 124.304 65.9483 67.9499 63.9467 64.2115 61.7508 63.7539 59.7476 60.6616 -41.4613 -40.4598 -42.4628 -41.1776 57.4182 58.2245 56.6119 57.536 68.2153 68.8245 67.6061 67.7511 -1.87741 -1.47739 -2.27743 -1.96893 45.7043 46.0267 45.382 45.7123 1.21946 1.41948 1.01944 1.26354 -15.5654 -15.4107 -15.7201 -15.6335 3.64247 3.74275 3.54219 3.63639
 1.5195 0.91922 -4.22006 1.29526 3.31476 -1.81058 1.91643 0.640669 -0.738161 -1.78273 0.0835656 -3.44011 0.545961 2.29805 -0.348189 -1.39276 -4.30362 -1.07242 0.748607 1.11421 4.02507 -2.45125 -2.27019 -1.69916 4.21948 14.2195 -5.78052 8.01708 -38.09 -35.0897 -41.0904 -38.3215 -8.56146 -6.56144 -10.5615 -8.01162 -9.27267 -7.2726 -11.2727 -7.65752 -9.78032 -8.78024 -10.7804 -9.7848 -9.63294 -8.83277 -10.4331 -10.0055 -74.1544 -73.5436 -74.7653 -74.2291 -46.6721 -46.2588 -47.0855 -46.483 -9.00769 -8.70679 -9.30859 -8.8096 21.3975 21.6029 21.192 21.3886 12.2422 12.3951 12.0893 12.0355 -9.03854 -8.93683 -9.14025 -9.0492
 1.54457 4.22006 4.86072 0.0557105 -2.36769 2.06128 0.568942 -1.37883 1.97772 -4.88858 -3.6351 3.28691 1.85585 4.61003 4.69359 4.66574 1.64345 3.76045 0.639972 1.32312 4.87465 2.59053 -0.125348 4.13649 146.287 156.288 136.286 135.676 -151.073 -148.068 -154.078 -153.169 -8.30728 -6.30725 -10.3073 -8.38654 12.2947 14.2948 10.2945 11.1164 31.3567 32.3575 30.3558 31.7711 -68.804 -67.995 -69.6131 -68.456 -9.70967 -9.10948 -10.3099 -9.46982 31.4239 31.83 31.0178 31.1315 -34.5945 -34.2815 -34.9075 -34.4899 -10.6718 -10.4705 -10.8732 -10.7164 21.4033 21.562 21.2446 21.396 -11.0723 -10.9697 -11.1748 -11.0715
 1.57173 -3.99721 1.97772 1.7688 -4.88858 -2.54875 1.40669 1.19777 2.08914 2.77159 0.0278553 -3.50975 1.36281 4.41504 1.89415 -1.18384 2.74373 2.56267 1.35237 3.02228 -0.821727 -2.60446 2.70195 -4.20613 -147.675 -137.674 -157.676 -144.261 67.7824 70.7834 64.7814 66.2923 182.218 184.23 180.205 180.208 -22.1949 -20.1945 -24.1953 -21.5982 -98.7179 -97.7096 -99.7263 -97.8618 29.362 30.1636 28.5603 29.7436 69.3892 69.9987 68.7797 69.0994 2.56803 2.96807 2.16798 2.46711 54.3949 54.726 54.0637 54.5008 16.4031 16.6063 16.1999 16.5433 -5.19581 -5.04528 -5.34634 -5.31345 -6.4683 -6.36742 -6.56918 -6.43636
 1.9624 3.49582 -1.11421 1.57382 4.72145 0.320334 1.91017 -4.28969 3.18942 1.6156 2.81337 -2.24234 1.46309 -3.77437 3.24513 0.306407 0.821727 -1.29526 0.997214 -2.66017 0.654596 -2.15877 -2.14485 3.31476 -810.1 -800.06 -820.141 -811.596 97.5459 100.548 94.5438 96.9023 -445.594 -443.521 -447.666 -446.128 138.439 140.455 136.423 137.972 38.8985 39.8998 37.8972 38.6931 66.7614 67.5699 65.9529 66.1984 -162.213 -161.562 -162.863 -162.279 -68.1869 -67.7589 -68.6148 -68.2431 75.5934 75.9512 75.2357 75.5042 48.8328 49.0598 48.6059 48.9213 32.9277 33.0976 32.7578 32.9766 -8.19304 -8.09164 -8.29445 -8.23892
 0.903203 -0.793872 1.19777 -2.08914 -3.16156 -4.37326 1.85794 -4.8468 -1.71309 4.70752 -0.947075 -4.51253 0.577298 -2.47911 0.626741 3.89972 -3.6351 -1.8663 1.25 -4.66574 -4.86072 -2.04735 1.30919 1.57382 -1143.46 -1133.38 -1153.55 -1137.48 200.002 203.01 196.993 196.616 -9.67966 -7.67962 -11.6797 -9.14653 4.80159 6.80161 2.80157 6.30869 -68.1568 -67.1529 -69.1608 -67.8801 94.5308 95.3477 93.7138 94.6509 35.4846 36.0871 34.8821 36.0798 -43.0077 -42.5963 -43.419 -43.5278 95.3574 95.7453 94.9696 95.4454 39.0483 39.2659 38.8307 39.0736 0.244256 0.394257 0.0942545 0.125555 -11.7534 -11.6505 -11.8563 -11.8403
 0.888579 -0.320334 -3.84401 -3.35655 -3.49582 2.22841 1.9039 4.97215 -3.05014 -3.71866 -3.64903 2.77159 0.69429 2.31198 0.0696381 4.58217 0.376045 -1.43454 1.73259 3.66295 -3.18941 2.71588 0.543176 2.64624 1554.94 1565.08 1544.79 1559.44 -147.401 -144.397 -150.406 -149.995 167.165 169.175 165.155 166.108 40.9826 42.984 38.9812 40.4505 102.288 103.297 101.279 102.732 -161.542 -160.693 -162.39 -161.983 111.308 111.932 110.684 110.998 104.33 104.793 103.867 104.289 -143.02 -142.545 -143.496 -143.042 -84.9161 -84.6426 -85.1896 -84.9509 -21.2201 -21.0616 -21.3787 -21.3408 18.5337 18.6407 18.4266 18.5557
 0.88649 1.12813 0.473538 -4.76323 0.766017 4.61003 1.89972 -3.7883 1.67131 -1.22563 3.00836 3.88579 0.614903 -4.30362 4.95822 -2.1727 0.752089 4.08078 1.27925 4.09471 2.43733 3.17549 1.29526 1.03064 -294.446 -284.441 -304.452 -283.361 -37.529 -34.5287 -40.5293 -35.2302 -232.728 -230.708 -234.748 -233.244 206.958 208.993 204.923 206.657 42.2111 43.2126 41.2095 41.3366 55.8619 56.6678 55.0559 55.5367 -2.81261 -2.21259 -3.41263 -2.97937 22 22.403 21.597 22.0191 88.5756 88.9527 88.1986 88.3826 2.4376 2.63767 2.23752 2.4179 10.7475 10.8997 10.5952 10.8117 0.0388555 0.138856 -0.0611449 0.0740417
 1.14554 1.49025 0.306407 3.35655 3.60724 -4.62396 0.5961 -2.13092 -3.9415 -3.96936 4.81894 0.45961 0.5961 3.30084 -0.181058 -4.79109 -4.16435 3.96936 1.59889 4.94429 -0.598886 1.18384 1.14206 -4.51253 -66.0277 -56.0274 -76.028 -65.1271 -146.738 -143.733 -149.743 -148.454 109.384 111.388 107.379 110.043 -2.88025 -0.88024 -4.88025 -2.82367 57.1236 58.1264 56.1208 57.3071 -70.3714 -69.5619 -71.1808 -70.7364 98.616 99.235 97.9969 98.805 64.7671 65.1924 64.3418 64.7719 11.4568 11.7583 11.1554 11.7789 -20.737 -20.5319 -20.9421 -20.8287 8.97073 9.1223 8.81917 8.91372 -16.0848 -15.9794 -16.1901 -16.0543
 1.8663 -0.292479 3.80223 4.67967 -4.35933 -1.67131 1.79944 -0.4039 -3.46797 4.48468 1.03064 -3.67688 0.740251 1.25348 0.529248 2.89694 -2.78552 2.04735 1.48189 -1.90808 0.445683 2.68802 -3.56546 -2.11699 159.613 169.615 149.611 163.506 1.47059 4.47059 -1.52941 2.89362 93.6665 95.6697 91.6632 94.0125 -72.0854 -70.0811 -74.0896 -71.1425 -3.12159 -2.12158 -4.1216 -2.77298 -34.3163 -33.514 -35.1186 -34.8562 22.7238 23.3248 22.1228 22.9122 2.88028 3.28033 2.48023 2.57571 -46.95 -46.6265 -47.2735 -46.7948 -10.3838 -10.1825 -10.585 -10.3755 -1.36394 -1.2139 -1.51397 -1.28857 -0.299395 -0.199392 -0.399397 -0.36
 0.873955 4.05293 3.06407 3.20334 -3.24513 0.529248 1.60515 1.07242 -2.54875 -0.45961 0.501393 4.91643 1.49861 -4.83287 0.835655 -0.807799 -1.12813 0.696379 1.96866 -0.612813 1.16992 -1.08635 -0.222841 -4.93036 114.157 124.158 104.156 109.842 -47.8911 -44.8906 -50.8916 -45.041 -318.427 -316.389 -320.464 -318.284 -25.6152 -23.6147 -27.6158 -26.3029 4.95378 5.95381 3.95376 4.87184 73.6962 74.5066 72.8859 74.5746 -192.427 -191.757 -193.096 -192.27 -100.801 -100.343 -101.26 -100.685 -43.741 -43.4205 -44.0615 -43.6523 28.1113 28.3206 27.902 27.9382 3.9249 4.0752 3.7746 3.8886 17.4879 17.5941 17.3816 17.5663
 0.623259 2.78552 2.91086 0.947075 3.64903 -1.28134 1.51323 -2.96657 1.64345 -0.682451 0.626741 2.14485 0.750696 0.4039 -1.8663 2.24234 -0.91922 -4.72145 1.58217 -3.48189 0.0696381 -4.79109 -4.88858 -0.793872 -1164.04 -1153.96 -1174.12 -1157.62 73.7664 76.7676 70.7652 75.6611 -91.4775 -89.4744 -93.4806 -90.226 -79.7865 -77.7813 -81.7917 -81.2372 -46.4664 -45.4645 -47.4682 -46.0618 69.8429 70.6522 69.0336 69.5182 -37.3842 -36.7815 -37.987 -37.5939 -51.6148 -51.1985 -52.031 -51.5017 69.9191 70.2691 69.5691 69.9376 50.1071 50.3354 49.8788 50.1097 12.1774 12.3302 12.0245 12.3275 -14.8526 -14.7481 -14.9572 -14.9058
 1.57382 -3.74652 -2.91086 -3.18941 1.65738 2.60446 1.1915 -0.125348 -0.97493 -1.90808 3.57939 1.04457 1.69916 -3.6351 -0.292479 -4.17827 -4.51253 -3.16156 1.15808 0.905293 4.61003 -3.5376 -4.22006 -4.95822 -679.203 -669.174 -689.231 -676.97 167.7 170.706 164.694 168.401 -28.5901 -26.5898 -30.5904 -27.6321 10.2377 12.2378 8.23765 9.58374 -91.613 -90.6058 -92.6202 -91.1506 155.571 156.416 154.726 155.173 -49.6123 -49.0075 -50.2172 -49.6531 -83.9324 -83.4908 -84.3741 -83.6252 120.954 121.387 120.521 120.862 60.1779 60.4176 59.9382 60.3501 -2.82022 -2.67007 -2.97038 -2.89603 -4.02618 -3.92583 -4.12652 -4.10097
 1.16435 3.66295 2.84123 -0.0696377 0.515321 1.30919 1.67201 3.14763 3.05014 2.5766 3.37047 -3.06407 0.639972 1.0585 -2.4234 -3.76045 0.0835656 -1.4624 1.789 -1.74095 -1.11421 1.39276 4.49861 1.68524 -403.414 -393.404 -413.424 -407.933 12.1908 15.1908 9.19074 8.95823 -116.02 -114.015 -118.025 -115.871 -30.4307 -28.43 -32.4315 -29.6751 -16.9668 -15.9666 -17.967 -16.1791 19.5934 20.3941 18.7927 19.5786 -88.1356 -87.5203 -88.7508 -88.5279 -30.6297 -30.2239 -31.0355 -30.9282 -0.683414 -0.383408 -0.983419 -0.688666 13.5926 13.7948 13.3904 13.5927 4.47303 4.62342 4.32264 4.54865 0.861628 0.961645 0.761612 0.938171
 0.909471 -2.49304 2.59053 1.11421 2.15877 -0.612813 0.602368 0.0696381 -3.99721 3.17549 -2.29805 -2.10306 1.12883 0.724234 1.92201 4.51254 -1.81058 1.30919 1.48816 3.64903 4.51254 -0.97493 2.66017 -4.80501 -300.522 -290.517 -310.528 -304.475 5.17915 8.17916 2.17915 4.96431 317.953 319.99 315.915 318.06 -114.369 -112.359 -116.38 -114.07 -155.295 -154.275 -156.316 -155.026 120.824 121.651 119.996 120.818 90.4639 91.08 89.8479 89.8084 -20.7101 -20.3074 -21.1127 -20.7228 53.38 53.7101 53.05 53.6207 20.0274 20.2322 19.8226 20.0439 -19.3445 -19.1873 -19.5016 -19.4437 -1.60557 -1.50551 -1.70562 -1.62763
 0.965877 -1.49025 -0.139276 -1.93593 0.835655 1.04457 0.867688 4.81894 2.39554 2.95265 -1.8663 -3.55153 1.68454 -3.85794 -2.56267 -1.58774 4.40111 4.56825 1.70752 4.91643 3.2312 0.877438 -0.654596 4.62396 237.217 247.22 227.213 229.965 -16.1215 -13.1215 -19.1216 -17.3189 192.621 194.635 190.608 191.232 53.0131 55.0155 51.0108 52.2502 -1.21956 -0.219563 -2.21957 -1.14257 13.96 14.7604 13.1597 13.5046 102.321 102.941 101.7 102.088 65.4394 65.8652 65.0136 65.6842 13.0732 13.3751 12.7713 13.1265 -37.3409 -37.1248 -37.5571 -37.5003 -24.4334 -24.2722 -24.5947 -24.4568 14.4688 14.5732 14.3645 14.4616
 0.675487 -3.56546 -4.20613 -2.56267 -2.59053 0.250697 0.955432 -3.92758 4.47075 -0.292479 -3.2312 -1.49025 0.865599 2.15877 2.52089 3.48189 -1.35097 -2.20056 1.24164 -0.821727 3.02228 4.13649 0.445683 0.139276 -395.465 -385.456 -405.475 -382.23 104.012 107.015 101.01 102.906 4.47866 6.47867 2.47865 6.42495 122.743 124.755 120.731 122.67 -9.42821 -8.42814 -10.4283 -9.79347 11.8975 12.6978 11.0973 12.4262 2.06442 2.66442 1.46441 2.40531 -2.76788 -2.36783 -3.16793 -2.63832 82.1736 82.5409 81.8063 81.9335 26.9238 27.1324 26.7153 26.8427 17.159 17.3147 17.0034 17.3159 -20.8862 -20.7774 -20.9951 -20.9185
 0.81337 0.86351 3.45404 -1.3649 -3.48189 1.65775e-07 1.08705 -3.77437 -4.22006 -2.22841 -0.91922 -2.21448 0.763231 -2.08914 -0.222841 -2.25627 -2.35376 -3.66295 0.52507 -3.62117 -2.08914 -1.12813 -4.40111 1.50418 -767.91 -757.873 -777.946 -762.023 126.08 129.083 123.076 126.011 -191.154 -189.141 -193.168 -192.444 31.2703 33.2711 29.2695 30.3313 -6.41349 -5.41345 -7.41352 -6.45205 74.5704 75.381 73.7598 73.9718 -12.3341 -11.7338 -12.9344 -13.0926 -37.7178 -37.309 -38.1265 -37.5406 71.2992 71.651 70.9473 71.4049 26.9059 27.1144 26.6973 26.9347 5.44989 5.60047 5.29931 5.36621 -6.54671 -6.44581 -6.64761 -6.59421
 0.673398 -2.45125 -2.63231 2.79944 4.51254 3.30084 1.98538 4.49861 -1.51811 -4.05292 3.09192 3.6351 0.825905 -1.14206 -4.06685 -0.793872 2.38162 -1.67131 0.537604 -1.85237 0.835655 3.70474 -4.26184 -2.85515 112.744 122.745 102.743 118.413 81.9191 84.9206 78.9176 81.4386 27.246 29.2463 25.2457 27.6247 -44.7626 -42.7609 -46.7642 -44.5632 -11.2389 -10.2388 -12.239 -11.543 26.2064 27.0078 25.4051 25.3033 -14.1451 -13.5447 -14.7455 -13.9874 -15.3194 -14.9179 -15.7208 -15.2591 -6.78033 -6.47982 -7.08084 -6.71051 -0.657907 -0.457902 -0.857913 -0.62764 -11.8162 -11.6635 -11.9689 -11.9682 8.65675 8.75832 8.55517 8.64684
 1.33357 -1.23955 3.10585 -2.81337 3.74652 -1.93593 1.42131 -3.71866 4.65181 -0.125348 -0.988858 2.28412 1.38579 -0.0696377 0.905293 -4.90251 4.67967 -3.27298 1.70334 -2.8273 0.236769 -1.99164 -1.57382 2.29805 -1705.99 -1695.81 -1716.17 -1694.98 257.88 260.894 254.865 256.145 -89.5111 -87.5082 -91.5141 -90.6642 40.2099 42.2112 38.2085 40.663 -153.496 -152.476 -154.516 -154.106 204.298 205.174 203.421 204.123 54.4558 55.0617 53.85 54.3998 -38.8453 -38.436 -39.2546 -38.9281 207.356 207.969 206.743 207.553 61.5792 61.8207 61.3378 61.5562 -3.83381 -3.68352 -3.9841 -3.88955 -11.0396 -10.9371 -11.1422 -11.0701
 0.514624 1.97772 1.55989 -0.278551 0.376045 -1.04457 0.64415 -3.09192 -2.06128 -1.47632 -2.28412 3.56546 1.58426 -3.30084 3.5376 2.2702 -4.97214 -2.15877 1.53412 0.598886 -1.39276 2.1727 3.52368 2.54875 -245.19 -235.187 -255.194 -239.994 -11.6136 -8.61356 -14.6136 -10.9351 -101.78 -99.7766 -103.784 -102.715 55.3613 57.3639 53.3588 55.759 20.35 21.3503 19.3496 20.9785 44.8378 45.6417 44.034 44.5848 19.7828 20.3836 19.182 20.2072 11.4315 11.8323 11.0307 11.6462 30.5454 30.8556 30.2353 30.6961 -6.22908 -6.02861 -6.42955 -6.3032 -0.89197 -0.741954 -1.04199 -1.00543 1.13539 1.23542 1.03536 1.25724
 0.779944 3.41226 -0.933147 3.45404 3.16156 1.3649 1.4422 2.43733 -4.4429 3.76045 3.91365 -1.74095 0.658774 0.710307 -2.08914 -1.10028 -4.61003 -1.19777 1.3649 -0.0696377 -3.31476 -3.84401 0.0974932 -3.98329 470.798 480.811 460.784 467.544 -81.0404 -78.0389 -84.0418 -78.7028 -79.2408 -77.2385 -81.2431 -78.2007 -122.404 -120.391 -124.416 -122.245 40.4673 41.4687 39.4659 40.46 -43.2293 -42.4257 -44.0329 -43.2113 -92.7103 -92.0934 -93.3271 -92.4859 -38.3384 -37.9293 -38.7474 -38.0093 -97.9047 -97.5127 -98.2968 -98.0542 -2.95704 -2.75694 -3.15715 -2.77009 0.0015892 0.151589 -0.148411 0.0834626 8.61994 8.7215 8.51838 8.61942
 1.72841 -2.9805 -3.44011 -1.29526 -3.46797 -0.167131 0.924095 -4.51253 3.89972 1.25348 3.55153 -3.27298 1.461 -2.85515 -3.81616 -2.8273 4.47075 2.33983 0.552228 4.76323 -3.37047 -2.91086 2.86908 -1.53203 -278.521 -268.516 -288.526 -275.575 50.0597 53.0603 47.0592 49.0026 -123.13 -121.124 -125.135 -123.18 180.785 182.811 178.758 180 109.929 110.94 108.919 110.581 -28.3696 -27.568 -29.1711 -28.5213 0.926534 1.52654 0.326533 1.27397 22.5734 22.9765 22.1702 22.5654 89.0968 89.4746 88.7189 88.9554 14.6225 14.825 14.4199 14.4951 24.1279 24.2889 23.9669 24.2313 -17.4683 -17.362 -17.5745 -17.4887
 1.12883 -3.09192 1.96379 -2.00557 -4.98607 -0.0417826 1.30432 -1.51811 0.250697 -4.72145 1.75487 0.278552 1.74304 -2.07521 -3.11978 0.264624 -3.06407 2.24234 0.819638 -1.65738 -1.19777 4.30362 3.24513 -3.06407 -949.71 -939.654 -959.766 -949.902 134.877 137.881 131.873 136.402 157.049 159.058 155.04 156.784 -13.6308 -11.6307 -15.631 -12.6133 -27.9004 -26.8997 -28.9011 -28.9056 45.3863 46.1902 44.5823 45.4392 47.1612 47.7656 46.5568 47.3644 -11.1941 -10.7933 -11.5949 -10.9692 93.2763 93.6608 92.8918 93.3095 28.9061 29.1159 28.6963 29.0104 6.43822 6.58903 6.28741 6.43121 -20.5184 -20.4099 -20.6269 -20.5445
 0.637883 4.79109 4.47075 3.66295 -1.65738 3.89972 1.50905 -2.8273 3.80223 3.52368 3.66295 4.54039 1.18942 -3.57939 -1.75487 -3.48189 2.10306 3.62117 1.29387 -1.81058 0.181059 -2.32591 4.23398 -4.1922 -606.672 -596.649 -616.695 -606.963 -8.59812 -5.5981 -11.5981 -8.92753 -445.702 -443.63 -447.775 -444.818 -22.9855 -20.9851 -24.9859 -22.7532 18.577 19.5773 17.5767 18.7248 88.614 89.4289 87.7991 88.5816 -271.858 -271.126 -272.591 -272.087 -129.754 -129.261 -130.248 -129.969 16.3028 16.6058 15.9999 16.4208 66.907 67.1552 66.6588 67.0516 30.1292 30.296 29.9624 30.2086 -1.26509 -1.16505 -1.36512 -1.31549
 1.55919 -0.473537 3.74652 3.3844 -4.10864 -3.30084 0.825905 2.84123 2.8273 4.54039 3.77437 2.49304 1.13092 -0.849582 -1.94986 -0.4039 -4.49861 -3.09192 1.14763 4.93036 -2.79944 -0.0835653 4.56825 0.612814 327.117 337.123 317.11 329.12 -84.9038 -81.9022 -87.9054 -85.1613 156.37 158.379 154.361 154.869 -32.5472 -30.5464 -34.5481 -33.1287 27.8567 28.8574 26.856 27.9956 -47.1042 -46.3 -47.9085 -47.5585 84.5544 85.1685 83.9404 83.829 66.0265 66.4527 65.6002 66.0729 -21.6899 -21.3847 -21.995 -21.6644 -39.526 -39.308 -39.744 -39.3879 -16.5258 -16.3706 -16.6811 -16.6309 8.22378 8.3252 8.12236 8.21933
